Folder,APK,Is Unique,With Device
com.marcow.birthdaylist,com.marcow.birthdaylist_phone.apk,True,phone
com.marcow.birthdaylist,com.marcow.birthdaylist_tv.apk,False,tv
com.marcow.birthdaylist,com.marcow.birthdaylist_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.masarat.salati,com.masarat.salati_phone.apk,True,phone
com.masarat.salati,com.masarat.salati_tv.apk,False,tv
com.masarat.salati,com.masarat.salati_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.maxgames.ageofwar1,com.maxgames.ageofwar1_phone.apk,True,phone
com.maxgames.ageofwar1,com.maxgames.ageofwar1_tv.apk,False,tv
com.maxgames.ageofwar1,com.maxgames.ageofwar1_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.maxgames.stickwarlegacy,com.maxgames.stickwarlegacy_phone.apk,True,phone
com.maxgames.stickwarlegacy,com.maxgames.stickwarlegacy_tv.apk,False,tv
com.maxgames.stickwarlegacy,com.maxgames.stickwarlegacy_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.maxmpz.audioplayer,com.maxmpz.audioplayer_phone.apk,True,phone
com.maxmpz.audioplayer,com.maxmpz.audioplayer_tv.apk,False,tv
com.maxmpz.audioplayer,com.maxmpz.audioplayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.maxxt.pcradio,com.maxxt.pcradio_phone.apk,True,phone
com.maxxt.pcradio,com.maxxt.pcradio_tv.apk,False,tv
com.maxxt.pcradio,com.maxxt.pcradio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.melodis.midomiMusicIdentifier.freemium,com.melodis.midomiMusicIdentifier.freemium_phone.apk,True,phone
com.melodis.midomiMusicIdentifier.freemium,com.melodis.midomiMusicIdentifier.freemium_tv.apk,False,tv
com.melodis.midomiMusicIdentifier.freemium,com.melodis.midomiMusicIdentifier.freemium_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mercadolibre,com.mercadolibre_phone.apk,True,phone
com.mercadolibre,com.mercadolibre_tv.apk,True,tv
com.mercadolibre,com.mercadolibre_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.merriamwebster,com.merriamwebster_phone.apk,True,phone
com.merriamwebster,com.merriamwebster_tv.apk,False,tv
com.merriamwebster,com.merriamwebster_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.metago.astro,com.metago.astro_phone.apk,True,phone
com.metago.astro,com.metago.astro_tv.apk,False,tv
com.metago.astro,com.metago.astro_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.microsoft.bing,com.microsoft.bing_phone.apk,True,phone
com.microsoft.bing,com.microsoft.bing_tv.apk,False,tv
com.microsoft.bing,com.microsoft.bing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.microsoft.rdc.android,com.microsoft.rdc.android_phone.apk,True,phone
com.microsoft.rdc.android,com.microsoft.rdc.android_tv.apk,False,tv
com.microsoft.rdc.android,com.microsoft.rdc.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.microsoft.skydrive,com.microsoft.skydrive_phone.apk,True,phone
com.microsoft.skydrive,com.microsoft.skydrive_tv.apk,False,tv
com.microsoft.skydrive,com.microsoft.skydrive_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.midasplayer.apps.bubblewitchsaga2,com.midasplayer.apps.bubblewitchsaga2_phone.apk,True,phone
com.midasplayer.apps.bubblewitchsaga2,com.midasplayer.apps.bubblewitchsaga2_tv.apk,False,tv
com.midasplayer.apps.bubblewitchsaga2,com.midasplayer.apps.bubblewitchsaga2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mine.videoplayer,com.mine.videoplayer_phone.apk,True,phone
com.mine.videoplayer,com.mine.videoplayer_tv.apk,False,tv
com.mine.videoplayer,com.mine.videoplayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.miniclip.agar.io,com.miniclip.agar.io_phone.apk,True,phone
com.miniclip.agar.io,com.miniclip.agar.io_tv.apk,False,tv
com.miniclip.agar.io,com.miniclip.agar.io_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.miniclip.eightballpool,com.miniclip.eightballpool_phone.apk,True,phone
com.miniclip.eightballpool,com.miniclip.eightballpool_tv.apk,False,tv
com.miniclip.eightballpool,com.miniclip.eightballpool_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.miniclip.plagueinc,com.miniclip.plagueinc_phone.apk,True,phone
com.miniclip.plagueinc,com.miniclip.plagueinc_tv.apk,False,tv
com.miniclip.plagueinc,com.miniclip.plagueinc_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.miniclip.soccerstars,com.miniclip.soccerstars_phone.apk,True,phone
com.miniclip.soccerstars,com.miniclip.soccerstars_tv.apk,False,tv
com.miniclip.soccerstars,com.miniclip.soccerstars_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobikwik,com.mobikwik_new_phone.apk,True,phone
com.mobikwik,com.mobikwik_new_tv.apk,False,tv
com.mobikwik,com.mobikwik_new_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobile,com.mobile_infographics_tools.mydrive_phone.apk,True,phone
com.mobile,com.mobile_infographics_tools.mydrive_tv.apk,False,tv
com.mobile,com.mobile_infographics_tools.mydrive_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobilefootie.wc2010,com.mobilefootie.wc2010_phone.apk,True,phone
com.mobilefootie.wc2010,com.mobilefootie.wc2010_tv.apk,False,tv
com.mobilefootie.wc2010,com.mobilefootie.wc2010_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobilityware.freecell,com.mobilityware.freecell_phone.apk,True,phone
com.mobilityware.freecell,com.mobilityware.freecell_tv.apk,False,tv
com.mobilityware.freecell,com.mobilityware.freecell_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobilityware.solitaire,com.mobilityware.solitaire_phone.apk,True,phone
com.mobilityware.solitaire,com.mobilityware.solitaire_tv.apk,False,tv
com.mobilityware.solitaire,com.mobilityware.solitaire_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobilityware.spider,com.mobilityware.spider_phone.apk,True,phone
com.mobilityware.spider,com.mobilityware.spider_tv.apk,False,tv
com.mobilityware.spider,com.mobilityware.spider_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobirix.fishinghook,com.mobirix.fishinghook_phone.apk,True,phone
com.mobirix.fishinghook,com.mobirix.fishinghook_tv.apk,False,tv
com.mobirix.fishinghook,com.mobirix.fishinghook_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobisystems.fileman,com.mobisystems.fileman_phone.apk,True,phone
com.mobisystems.fileman,com.mobisystems.fileman_tv.apk,False,tv
com.mobisystems.fileman,com.mobisystems.fileman_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobisystems.mobiscanner,com.mobisystems.mobiscanner_phone.apk,True,phone
com.mobisystems.mobiscanner,com.mobisystems.mobiscanner_tv.apk,False,tv
com.mobisystems.mobiscanner,com.mobisystems.mobiscanner_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobisystems.office,com.mobisystems.office_phone.apk,True,phone
com.mobisystems.office,com.mobisystems.office_tv.apk,False,tv
com.mobisystems.office,com.mobisystems.office_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mobisystems.ubreader_west,com.mobisystems.ubreader_west_phone.apk,True,phone
com.mobisystems.ubreader_west,com.mobisystems.ubreader_west_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.moonton.magicrush,com.moonton.magicrush_phone.apk,True,phone
com.moonton.magicrush,com.moonton.magicrush_tv.apk,False,tv
com.moonton.magicrush,com.moonton.magicrush_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mousemobile.explorationcraft,com.mousemobile.explorationcraft_phone.apk,True,phone
com.mousemobile.explorationcraft,com.mousemobile.explorationcraft_tv.apk,False,tv
com.mousemobile.explorationcraft,com.mousemobile.explorationcraft_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mufumbo.android.recipe.search,com.mufumbo.android.recipe.search_phone.apk,True,phone
com.mufumbo.android.recipe.search,com.mufumbo.android.recipe.search_tv.apk,False,tv
com.mufumbo.android.recipe.search,com.mufumbo.android.recipe.search_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.musicplayer.music,com.musicplayer.music_phone.apk,True,phone
com.musicplayer.music,com.musicplayer.music_tv.apk,False,tv
com.musicplayer.music,com.musicplayer.music_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.musicplayer.player.mp3player.white,com.musicplayer.player.mp3player.white_phone.apk,True,phone
com.musicplayer.player.mp3player.white,com.musicplayer.player.mp3player.white_tv.apk,False,tv
com.musicplayer.player.mp3player.white,com.musicplayer.player.mp3player.white_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.musixmatch.android.lyrify,com.musixmatch.android.lyrify_phone.apk,True,phone
com.musixmatch.android.lyrify,com.musixmatch.android.lyrify_tv.apk,False,tv
com.musixmatch.android.lyrify,com.musixmatch.android.lyrify_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mx.browser,com.mx.browser_phone.apk,True,phone
com.mx.browser,com.mx.browser_tv.apk,False,tv
com.mx.browser,com.mx.browser_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.mxtech.videoplayer.ad,com.mxtech.videoplayer.ad_phone.apk,True,phone
com.mxtech.videoplayer.ad,com.mxtech.videoplayer.ad_tv.apk,False,tv
com.mxtech.videoplayer.ad,com.mxtech.videoplayer.ad_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.my.irondesert,com.my.irondesert_phone.apk,True,phone
com.my.irondesert,com.my.irondesert_tv.apk,False,tv
com.my.irondesert,com.my.irondesert_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.my.mail,com.my.mail_phone.apk,True,phone
com.my.mail,com.my.mail_tv.apk,False,tv
com.my.mail,com.my.mail_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.myairtelapp,com.myairtelapp_phone.apk,True,phone
com.myairtelapp,com.myairtelapp_tv.apk,True,tv
com.myairtelapp,com.myairtelapp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.n7mobile.nplayer,com.n7mobile.nplayer_phone.apk,True,phone
com.n7mobile.nplayer,com.n7mobile.nplayer_tv.apk,False,tv
com.n7mobile.nplayer,com.n7mobile.nplayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.naturalmotion.clumsyninja,com.naturalmotion.clumsyninja_phone.apk,True,phone
com.naturalmotion.clumsyninja,com.naturalmotion.clumsyninja_tv.apk,False,tv
com.naturalmotion.clumsyninja,com.naturalmotion.clumsyninja_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.naturalmotion.csrracing,com.naturalmotion.csrracing_phone.apk,True,phone
com.naturalmotion.csrracing,com.naturalmotion.csrracing_tv.apk,False,tv
com.naturalmotion.csrracing,com.naturalmotion.csrracing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nbaimd.gametime.nba2011,com.nbaimd.gametime.nba2011_phone.apk,True,phone
com.nbaimd.gametime.nba2011,com.nbaimd.gametime.nba2011_tv.apk,True,tv
com.nbaimd.gametime.nba2011,com.nbaimd.gametime.nba2011_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nekki.shadowfight,com.nekki.shadowfight_phone.apk,True,phone
com.nekki.shadowfight,com.nekki.shadowfight_tv.apk,False,tv
com.nekki.shadowfight,com.nekki.shadowfight_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nekki.vector,com.nekki.vector_phone.apk,True,phone
com.nekki.vector,com.nekki.vector_tv.apk,False,tv
com.nekki.vector,com.nekki.vector_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.neulion.smartphone.ufc.android,com.neulion.smartphone.ufc.android_phone.apk,True,phone
com.neulion.smartphone.ufc.android,com.neulion.smartphone.ufc.android_tv.apk,False,tv
com.neulion.smartphone.ufc.android,com.neulion.smartphone.ufc.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.newpower.apkmanager,com.newpower.apkmanager_phone.apk,True,phone
com.newpower.apkmanager,com.newpower.apkmanager_tv.apk,False,tv
com.newpower.apkmanager,com.newpower.apkmanager_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.newstargames.newstarsoccer,com.newstargames.newstarsoccer_phone.apk,True,phone
com.newstargames.newstarsoccer,com.newstargames.newstarsoccer_tv.apk,False,tv
com.newstargames.newstarsoccer,com.newstargames.newstarsoccer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nextwave.wcc,com.nextwave.wcc_lt_phone.apk,True,phone
com.nextwave.wcc,com.nextwave.wcc_lt_tv.apk,False,tv
com.nextwave.wcc,com.nextwave.wcc_lt_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nimblebit.discozoo,com.nimblebit.discozoo_phone.apk,True,phone
com.nimblebit.discozoo,com.nimblebit.discozoo_tv.apk,False,tv
com.nimblebit.discozoo,com.nimblebit.discozoo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nimblebit.pockettrains,com.nimblebit.pockettrains_phone.apk,True,phone
com.nimblebit.pockettrains,com.nimblebit.pockettrains_tv.apk,False,tv
com.nimblebit.pockettrains,com.nimblebit.pockettrains_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ninegag.android.app,com.ninegag.android.app_phone.apk,True,phone
com.ninegag.android.app,com.ninegag.android.app_tv.apk,True,tv
com.ninegag.android.app,com.ninegag.android.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ninjakiwi.bloonstdbattles,com.ninjakiwi.bloonstdbattles_phone.apk,True,phone
com.ninjakiwi.bloonstdbattles,com.ninjakiwi.bloonstdbattles_tv.apk,False,tv
com.ninjakiwi.bloonstdbattles,com.ninjakiwi.bloonstdbattles_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ninjakiwi.monkeycity,com.ninjakiwi.monkeycity_phone.apk,True,phone
com.ninjakiwi.monkeycity,com.ninjakiwi.monkeycity_tv.apk,False,tv
com.ninjakiwi.monkeycity,com.ninjakiwi.monkeycity_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ninjakiwi.sas3zombieassault,com.ninjakiwi.sas3zombieassault_phone.apk,True,phone
com.ninjakiwi.sas3zombieassault,com.ninjakiwi.sas3zombieassault_tv.apk,False,tv
com.ninjakiwi.sas3zombieassault,com.ninjakiwi.sas3zombieassault_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ninjakiwi.sasza4,com.ninjakiwi.sasza4_phone.apk,True,phone
com.ninjakiwi.sasza4,com.ninjakiwi.sasza4_tv.apk,False,tv
com.ninjakiwi.sasza4,com.ninjakiwi.sasza4_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.noodlecake.altosadventure,com.noodlecake.altosadventure_phone.apk,True,phone
com.noodlecake.altosadventure,com.noodlecake.altosadventure_tv.apk,False,tv
com.noodlecake.altosadventure,com.noodlecake.altosadventure_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nordcurrent.canteenhd,com.nordcurrent.canteenhd_phone.apk,True,phone
com.nordcurrent.canteenhd,com.nordcurrent.canteenhd_tv.apk,False,tv
com.nordcurrent.canteenhd,com.nordcurrent.canteenhd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.northpark.drinkwater,com.northpark.drinkwater_phone.apk,True,phone
com.northpark.drinkwater,com.northpark.drinkwater_tv.apk,False,tv
com.northpark.drinkwater,com.northpark.drinkwater_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.northpark.pushups,com.northpark.pushups_phone.apk,True,phone
com.northpark.pushups,com.northpark.pushups_tv.apk,False,tv
com.northpark.pushups,com.northpark.pushups_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.nosixfive.nemesis,com.nosixfive.nemesis_phone.apk,True,phone
com.nosixfive.nemesis,com.nosixfive.nemesis_tv.apk,False,tv
com.nosixfive.nemesis,com.nosixfive.nemesis_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.notdoppler.earntodie2,com.notdoppler.earntodie2_phone.apk,True,phone
com.notdoppler.earntodie2,com.notdoppler.earntodie2_tv.apk,False,tv
com.notdoppler.earntodie2,com.notdoppler.earntodie2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.notdoppler.earntodielite,com.notdoppler.earntodielite_phone.apk,True,phone
com.notdoppler.earntodielite,com.notdoppler.earntodielite_tv.apk,False,tv
com.notdoppler.earntodielite,com.notdoppler.earntodielite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.oasisfeng.greenify,com.oasisfeng.greenify_phone.apk,True,phone
com.oasisfeng.greenify,com.oasisfeng.greenify_tv.apk,False,tv
com.oasisfeng.greenify,com.oasisfeng.greenify_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.obreey.reader,com.obreey.reader_phone.apk,True,phone
com.obreey.reader,com.obreey.reader_tv.apk,False,tv
com.obreey.reader,com.obreey.reader_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ogqcorp.bgh,com.ogqcorp.bgh_phone.apk,True,phone
com.ogqcorp.bgh,com.ogqcorp.bgh_tv.apk,False,tv
com.ogqcorp.bgh,com.ogqcorp.bgh_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.opera.mini.native,com.opera.mini.native_phone.apk,True,phone
com.opera.mini.native,com.opera.mini.native_tv.apk,False,tv
com.opera.mini.native,com.opera.mini.native_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.opera.mini.native.beta,com.opera.mini.native.beta_phone.apk,True,phone
com.opera.mini.native.beta,com.opera.mini.native.beta_tv.apk,True,tv
com.opera.mini.native.beta,com.opera.mini.native.beta_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.gingersbirthdayfree,com.outfit7.gingersbirthdayfree_phone.apk,True,phone
com.outfit7.gingersbirthdayfree,com.outfit7.gingersbirthdayfree_tv.apk,False,tv
com.outfit7.gingersbirthdayfree,com.outfit7.gingersbirthdayfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.movingeye.swampattack,com.outfit7.movingeye.swampattack_phone.apk,True,phone
com.outfit7.movingeye.swampattack,com.outfit7.movingeye.swampattack_tv.apk,False,tv
com.outfit7.movingeye.swampattack,com.outfit7.movingeye.swampattack_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.mytalkingtomfree,com.outfit7.mytalkingtomfree_phone.apk,True,phone
com.outfit7.mytalkingtomfree,com.outfit7.mytalkingtomfree_tv.apk,False,tv
com.outfit7.mytalkingtomfree,com.outfit7.mytalkingtomfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingangelafree,com.outfit7.talkingangelafree_phone.apk,True,phone
com.outfit7.talkingangelafree,com.outfit7.talkingangelafree_tv.apk,False,tv
com.outfit7.talkingangelafree,com.outfit7.talkingangelafree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingben,com.outfit7.talkingben_phone.apk,True,phone
com.outfit7.talkingben,com.outfit7.talkingben_tv.apk,False,tv
com.outfit7.talkingben,com.outfit7.talkingben_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkinggingerfree,com.outfit7.talkinggingerfree_phone.apk,True,phone
com.outfit7.talkinggingerfree,com.outfit7.talkinggingerfree_tv.apk,False,tv
com.outfit7.talkinggingerfree,com.outfit7.talkinggingerfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingnewsfree,com.outfit7.talkingnewsfree_phone.apk,True,phone
com.outfit7.talkingnewsfree,com.outfit7.talkingnewsfree_tv.apk,False,tv
com.outfit7.talkingnewsfree,com.outfit7.talkingnewsfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingpierrefree,com.outfit7.talkingpierrefree_phone.apk,True,phone
com.outfit7.talkingpierrefree,com.outfit7.talkingpierrefree_tv.apk,False,tv
com.outfit7.talkingpierrefree,com.outfit7.talkingpierrefree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingtom,com.outfit7.talkingtom_phone.apk,True,phone
com.outfit7.talkingtom,com.outfit7.talkingtom_tv.apk,False,tv
com.outfit7.talkingtom,com.outfit7.talkingtom_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.outfit7.talkingtom2free,com.outfit7.talkingtom2free_phone.apk,True,phone
com.outfit7.talkingtom2free,com.outfit7.talkingtom2free_tv.apk,False,tv
com.outfit7.talkingtom2free,com.outfit7.talkingtom2free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ovelin.guitartuna,com.ovelin.guitartuna_phone.apk,True,phone
com.ovelin.guitartuna,com.ovelin.guitartuna_tv.apk,False,tv
com.ovelin.guitartuna,com.ovelin.guitartuna_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.overlook.android.fing,com.overlook.android.fing_phone.apk,True,phone
com.overlook.android.fing,com.overlook.android.fing_tv.apk,False,tv
com.overlook.android.fing,com.overlook.android.fing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.paullipnyagov.drumpads24,com.paullipnyagov.drumpads24_phone.apk,True,phone
com.paullipnyagov.drumpads24,com.paullipnyagov.drumpads24_tv.apk,False,tv
com.paullipnyagov.drumpads24,com.paullipnyagov.drumpads24_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.paypal.android.p2pmobile,com.paypal.android.p2pmobile_phone.apk,True,phone
com.paypal.android.p2pmobile,com.paypal.android.p2pmobile_tv.apk,False,tv
com.paypal.android.p2pmobile,com.paypal.android.p2pmobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.pcvirt.Computer,com.pcvirt.Computer_phone.apk,True,phone
com.pcvirt.Computer,com.pcvirt.Computer_tv.apk,False,tv
com.pcvirt.Computer,com.pcvirt.Computer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.peoplefun.wordchums,com.peoplefun.wordchums_phone.apk,True,phone
com.peoplefun.wordchums,com.peoplefun.wordchums_tv.apk,False,tv
com.peoplefun.wordchums,com.peoplefun.wordchums_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.perfect.player,com.perfect.player_phone.apk,True,phone
com.perfect.player,com.perfect.player_tv.apk,False,tv
com.perfect.player,com.perfect.player_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.perm.kate,com.perm.kate_new_6_phone.apk,True,phone
com.perm.kate,com.perm.kate_new_6_tv.apk,False,tv
com.perm.kate,com.perm.kate_new_6_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.picsart.studio,com.picsart.studio_phone.apk,True,phone
com.picsart.studio,com.picsart.studio_tv.apk,False,tv
com.picsart.studio,com.picsart.studio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.pinterest,com.pinterest_phone.apk,True,phone
com.pinterest,com.pinterest_tv.apk,False,tv
com.pinterest,com.pinterest_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.pixel.gun3d,com.pixel.gun3d_phone.apk,True,phone
com.pixel.gun3d,com.pixel.gun3d_tv.apk,False,tv
com.pixel.gun3d,com.pixel.gun3d_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.play.play24m,com.play.play24m_phone.apk,True,phone
com.play.play24m,com.play.play24m_tv.apk,False,tv
com.play.play24m,com.play.play24m_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.playagames.shakesfidget,com.playagames.shakesfidget_phone.apk,True,phone
com.playagames.shakesfidget,com.playagames.shakesfidget_tv.apk,False,tv
com.playagames.shakesfidget,com.playagames.shakesfidget_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.playrix.township,com.playrix.township_phone.apk,True,phone
com.playrix.township,com.playrix.township_tv.apk,False,tv
com.playrix.township,com.playrix.township_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.playstudios.myvegas,com.playstudios.myvegas_phone.apk,True,phone
com.playstudios.myvegas,com.playstudios.myvegas_tv.apk,False,tv
com.playstudios.myvegas,com.playstudios.myvegas_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.playstudios.myvegas.blackjack,com.playstudios.myvegas.blackjack_phone.apk,True,phone
com.playstudios.myvegas.blackjack,com.playstudios.myvegas.blackjack_tv.apk,False,tv
com.playstudios.myvegas.blackjack,com.playstudios.myvegas.blackjack_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.playtika.caesarscasino,com.playtika.caesarscasino_phone.apk,True,phone
com.playtika.caesarscasino,com.playtika.caesarscasino_tv.apk,False,tv
com.playtika.caesarscasino,com.playtika.caesarscasino_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.plexapp.android,com.plexapp.android_phone.apk,True,phone
com.plexapp.android,com.plexapp.android_tv.apk,False,tv
com.plexapp.android,com.plexapp.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.popularapp.periodcalendar,com.popularapp.periodcalendar_phone.apk,True,phone
com.popularapp.periodcalendar,com.popularapp.periodcalendar_tv.apk,False,tv
com.popularapp.periodcalendar,com.popularapp.periodcalendar_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.privateinternetaccess.android,com.privateinternetaccess.android_phone.apk,True,phone
com.privateinternetaccess.android,com.privateinternetaccess.android_tv.apk,False,tv
com.privateinternetaccess.android,com.privateinternetaccess.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.progrestar.bft,com.progrestar.bft_phone.apk,True,phone
com.progrestar.bft,com.progrestar.bft_tv.apk,False,tv
com.progrestar.bft,com.progrestar.bft_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.psafe.msuite,com.psafe.msuite_phone.apk,True,phone
com.psafe.msuite,com.psafe.msuite_tv.apk,False,tv
com.psafe.msuite,com.psafe.msuite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.purplekiwii.mb,com.purplekiwii.mb_phone.apk,True,phone
com.purplekiwii.mb,com.purplekiwii.mb_tv.apk,False,tv
com.purplekiwii.mb,com.purplekiwii.mb_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.quanticapps.athan,com.quanticapps.athan_phone.apk,True,phone
com.quanticapps.athan,com.quanticapps.athan_tv.apk,False,tv
com.quanticapps.athan,com.quanticapps.athan_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.quanticapps.quranandroid,com.quanticapps.quranandroid_phone.apk,True,phone
com.quanticapps.quranandroid,com.quanticapps.quranandroid_tv.apk,False,tv
com.quanticapps.quranandroid,com.quanticapps.quranandroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.quizlet.quizletandroid,com.quizlet.quizletandroid_phone.apk,True,phone
com.quizlet.quizletandroid,com.quizlet.quizletandroid_tv.apk,False,tv
com.quizlet.quizletandroid,com.quizlet.quizletandroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.quran.labs.androidquran,com.quran.labs.androidquran_phone.apk,True,phone
com.quran.labs.androidquran,com.quran.labs.androidquran_tv.apk,False,tv
com.quran.labs.androidquran,com.quran.labs.androidquran_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.quvideo.xiaoying,com.quvideo.xiaoying_phone.apk,True,phone
com.quvideo.xiaoying,com.quvideo.xiaoying_tv.apk,False,tv
com.quvideo.xiaoying,com.quvideo.xiaoying_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.radio.fmradio,com.radio.fmradio_phone.apk,True,phone
com.radio.fmradio,com.radio.fmradio_tv.apk,False,tv
com.radio.fmradio,com.radio.fmradio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.radio.pocketfm,com.radio.pocketfm_phone.apk,True,phone
com.radio.pocketfm,com.radio.pocketfm_tv.apk,False,tv
com.radio.pocketfm,com.radio.pocketfm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.radiojavan.androidradio,com.radiojavan.androidradio_phone.apk,True,phone
com.radiojavan.androidradio,com.radiojavan.androidradio_tv.apk,False,tv
com.radiojavan.androidradio,com.radiojavan.androidradio_watch.apk,True,watch
------------------,------------------,------------------,------------------
